PassengerId,Survived,Pclass,Name,Title,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,CabinType,Embarked
534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",Mrs,female,28.11,0,2,2668,22.3583,,Z,C
535,0,3,"Cacic, Miss. Marija",Miss,female,30,0,0,315084,8.6625,,Z,S
536,1,2,"Hart, Miss. Eva Miriam",Miss,female,7,0,2,F.C.C. 13529,26.25,,Z,S
537,0,1,"Butt, Major. Archibald Willingham",Major,male,45,0,0,113050,26.55,B38,B,S
538,1,1,"LeRoy, Miss. Bertha",Miss,female,30,0,0,PC 17761,106.425,,Z,C
539,0,3,"Risien, Mr. Samuel Beard",Mr,male,30.46,0,0,364498,14.5,,Z,S
540,1,1,"Frolicher, Miss. Hedwig Margaritha",Miss,female,22,0,2,13568,49.5,B39,B,C
541,1,1,"Crosby, Miss. Harriet R",Miss,female,36,0,2,WE/P 5735,71,B22,B,S
542,0,3,"Andersson, Miss. Ingeborg Constanzia",Miss,female,9,4,2,347082,31.275,,Z,S
543,0,3,"Andersson, Miss. Sigrid Elisabeth",Miss,female,11,4,2,347082,31.275,,Z,S
544,1,2,"Beane, Mr. Edward",Mr,male,32,1,0,2908,26,,Z,S
545,0,1,"Douglas, Mr. Walter Donald",Mr,male,50,1,0,PC 17761,106.425,C86,C,C
546,0,1,"Nicholson, Mr. Arthur Ernest",Mr,male,64,0,0,693,26,,Z,S
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",Mrs,female,19,1,0,2908,26,,Z,S
548,1,2,"Padro y Manent, Mr. Julian",Mr,male,36.65,0,0,SC/PARIS 2146,13.8625,,Z,C
549,0,3,"Goldsmith, Mr. Frank John",Mr,male,33,1,1,363291,20.525,,Z,S
550,1,2,"Davies, Master. John Morgan Jr",Master,male,8,1,1,C.A. 33112,36.75,,Z,S
551,1,1,"Thayer, Mr. John Borland Jr",Mr,male,17,0,2,17421,110.8833,C70,C,C
552,0,2,"Sharp, Mr. Percival James R",Mr,male,27,0,0,244358,26,,Z,S
553,0,3,"O'Brien, Mr. Timothy",Mr,male,30.46,0,0,330979,7.8292,,Z,Q
554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",Mr,male,22,0,0,2620,7.225,,Z,C
555,1,3,"Ohman, Miss. Velin",Miss,female,22,0,0,347085,7.775,,Z,S
556,0,1,"Wright, Mr. George",Mr,male,62,0,0,113807,26.55,,Z,S
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",Lady,female,48,1,0,11755,39.6,A16,A,C
558,0,1,"Robbins, Mr. Victor",Mr,male,45.02,0,0,PC 17757,227.525,,Z,C
559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",Mrs,female,39,1,1,110413,79.65,E67,E,S
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",Mrs,female,36,1,0,345572,17.4,,Z,S
561,0,3,"Morrow, Mr. Thomas Rowan",Mr,male,30.46,0,0,372622,7.75,,Z,Q
562,0,3,"Sivic, Mr. Husein",Mr,male,40,0,0,349251,7.8958,,Z,S
563,0,2,"Norman, Mr. Robert Douglas",Mr,male,28,0,0,218629,13.5,,Z,S
564,0,3,"Simmons, Mr. John",Mr,male,30.46,0,0,SOTON/OQ 392082,8.05,,Z,S
565,0,3,"Meanwell, Miss. (Marion Ogden)",Miss,female,22.15,0,0,SOTON/O.Q. 392087,8.05,,Z,S
566,0,3,"Davies, Mr. Alfred J",Mr,male,24,2,0,A/4 48871,24.15,,Z,S
567,0,3,"Stoytcheff, Mr. Ilia",Mr,male,19,0,0,349205,7.8958,,Z,S
568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",Mrs,female,29,0,4,349909,21.075,,Z,S
569,0,3,"Doharr, Mr. Tannous",Mr,male,30.46,0,0,2686,7.2292,,Z,C
570,1,3,"Jonsson, Mr. Carl",Mr,male,32,0,0,350417,7.8542,,Z,S
571,1,2,"Harris, Mr. George",Mr,male,62,0,0,S.W./PP 752,10.5,,Z,S
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",Mrs,female,53,2,0,11769,51.4792,C101,C,S
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",Mr,male,36,0,0,PC 17474,26.3875,E25,E,S
574,1,3,"Kelly, Miss. Mary",Miss,female,19.07,0,0,14312,7.75,,Z,Q
575,0,3,"Rush, Mr. Alfred George John",Mr,male,16,0,0,A/4. 20589,8.05,,Z,S
576,0,3,"Patchett, Mr. George",Mr,male,19,0,0,358585,14.5,,Z,S
577,1,2,"Garside, Miss. Ethel",Miss,female,34,0,0,243880,13,,Z,S
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",Mrs,female,39,1,0,13507,55.9,E44,E,S
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",Mrs,female,47,1,0,2689,14.4583,,Z,C
580,1,3,"Jussila, Mr. Eiriik",Mr,male,32,0,0,STON/O 2. 3101286,7.925,,Z,S
581,1,2,"Christy, Miss. Julie Rachel",Miss,female,25,1,1,237789,30,,Z,S
582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",Mrs,female,39,1,1,17421,110.8833,C68,C,C
583,0,2,"Downton, Mr. William James",Mr,male,54,0,0,28403,26,,Z,S
584,0,1,"Ross, Mr. John Hugo",Mr,male,36,0,0,13049,40.125,A10,A,C
585,0,3,"Paulner, Mr. Uscher",Mr,male,30.46,0,0,3411,8.7125,,Z,C
586,1,1,"Taussig, Miss. Ruth",Miss,female,18,0,2,110413,79.65,E68,E,S
587,0,2,"Jarvis, Mr. John Denzil",Mr,male,47,0,0,237565,15,,Z,S
588,1,1,"Frolicher-Stehli, Mr. Maxmillian",Mr,male,60,1,1,13567,79.2,B41,B,C
589,0,3,"Gilinski, Mr. Eliezer",Mr,male,22,0,0,14973,8.05,,Z,S
590,0,3,"Murdlin, Mr. Joseph",Mr,male,30.46,0,0,A./5. 3235,8.05,,Z,S
591,0,3,"Rintamaki, Mr. Matti",Mr,male,35,0,0,STON/O 2. 3101273,7.125,,Z,S
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",Mrs,female,52,1,0,36947,78.2667,D20,D,C
593,0,3,"Elsbury, Mr. William James",Mr,male,47,0,0,A/5 3902,7.25,,Z,S
594,0,3,"Bourke, Miss. Mary",Miss,female,8,0,2,364848,7.75,,Z,Q
595,0,2,"Chapman, Mr. John Henry",Mr,male,37,1,0,SC/AH 29037,26,,Z,S
596,0,3,"Van Impe, Mr. Jean Baptiste",Mr,male,36,1,1,345773,24.15,,Z,S
597,1,2,"Leitch, Miss. Jessie Wills",Miss,female,30.44,0,0,248727,33,,Z,S
598,0,3,"Johnson, Mr. Alfred",Mr,male,49,0,0,LINE,0,,Z,S
599,0,3,"Boulos, Mr. Hanna",Mr,male,30.46,0,0,2664,7.225,,Z,C
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",Sir,male,49,1,0,PC 17485,56.9292,A20,A,C
601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",Mrs,female,24,2,1,243847,27,,Z,S
602,0,3,"Slabenoff, Mr. Petco",Mr,male,30.46,0,0,349214,7.8958,,Z,S
603,0,1,"Harrington, Mr. Charles H",Mr,male,45.02,0,0,113796,42.4,,Z,S
604,0,3,"Torber, Mr. Ernst William",Mr,male,44,0,0,364511,8.05,,Z,S
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",Mr,male,35,0,0,111426,26.55,,Z,C
606,0,3,"Lindell, Mr. Edvard Bengtsson",Mr,male,36,1,0,349910,15.55,,Z,S
607,0,3,"Karaic, Mr. Milan",Mr,male,30,0,0,349246,7.8958,,Z,S
608,1,1,"Daniel, Mr. Robert Williams",Mr,male,27,0,0,113804,30.5,,Z,S
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",Mrs,female,22,1,2,SC/Paris 2123,41.5792,,Z,C
610,1,1,"Shutes, Miss. Elizabeth W",Miss,female,40,0,0,PC 17582,153.4625,C125,C,S
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",Mrs,female,39,1,5,347082,31.275,,Z,S
612,0,3,"Jardin, Mr. Jose Neto",Mr,male,30.46,0,0,SOTON/O.Q. 3101305,7.05,,Z,S
613,1,3,"Murphy, Miss. Margaret Jane",Miss,female,19.07,1,0,367230,15.5,,Z,Q
614,0,3,"Horgan, Mr. John",Mr,male,30.46,0,0,370377,7.75,,Z,Q
615,0,3,"Brocklebank, Mr. William Alfred",Mr,male,35,0,0,364512,8.05,,Z,S
616,1,2,"Herman, Miss. Alice",Miss,female,24,1,2,220845,65,,Z,S
617,0,3,"Danbom, Mr. Ernst Gilbert",Mr,male,34,1,1,347080,14.4,,Z,S
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",Mrs,female,26,1,0,A/5. 3336,16.1,,Z,S
619,1,2,"Becker, Miss. Marion Louise",Miss,female,4,2,1,230136,39,F4,F,S
620,0,2,"Gavey, Mr. Lawrence",Mr,male,26,0,0,31028,10.5,,Z,S
621,0,3,"Yasbeck, Mr. Antoni",Mr,male,27,1,0,2659,14.4542,,Z,C
622,1,1,"Kimball, Mr. Edwin Nelson Jr",Mr,male,42,1,0,11753,52.5542,D19,D,S
623,1,3,"Nakid, Mr. Sahid",Mr,male,20,1,1,2653,15.7417,,Z,C
624,0,3,"Hansen, Mr. Henry Damsgaard",Mr,male,21,0,0,350029,7.8542,,Z,S
625,0,3,"Bowen, Mr. David John ""Dai""",Mr,male,21,0,0,54636,16.1,,Z,S
626,0,1,"Sutton, Mr. Frederick",Mr,male,61,0,0,36963,32.3208,D50,D,S
627,0,2,"Kirkland, Rev. Charles Leonard",Rev,male,57,0,0,219533,12.35,,Z,Q
628,1,1,"Longley, Miss. Gretchen Fiske",Miss,female,21,0,0,13502,77.9583,D9,D,S
629,0,3,"Bostandyeff, Mr. Guentcho",Mr,male,26,0,0,349224,7.8958,,Z,S
630,0,3,"O'Connell, Mr. Patrick D",Mr,male,30.46,0,0,334912,7.7333,,Z,Q
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",Mr,male,80,0,0,27042,30,A23,A,S
632,0,3,"Lundahl, Mr. Johan Svensson",Mr,male,51,0,0,347743,7.0542,,Z,S
633,1,1,"Stahelin-Maeglin, Dr. Max",Dr,male,32,0,0,13214,30.5,B50,B,C
634,0,1,"Parr, Mr. William Henry Marsh",Mr,male,45.02,0,0,112052,0,,Z,S
635,0,3,"Skoog, Miss. Mabel",Miss,female,9,3,2,347088,27.9,,Z,S
636,1,2,"Davis, Miss. Mary",Miss,female,28,0,0,237668,13,,Z,S
637,0,3,"Leinonen, Mr. Antti Gustaf",Mr,male,32,0,0,STON/O 2. 3101292,7.925,,Z,S
638,0,2,"Collyer, Mr. Harvey",Mr,male,31,1,1,C.A. 31921,26.25,,Z,S
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",Mrs,female,41,0,5,3101295,39.6875,,Z,S
640,0,3,"Thorneycroft, Mr. Percival",Mr,male,26,1,0,376564,16.1,,Z,S
641,0,3,"Jensen, Mr. Hans Peder",Mr,male,20,0,0,350050,7.8542,,Z,S
642,1,1,"Sagesser, Mlle. Emma",Mlle,female,24,0,0,PC 17477,69.3,B35,B,C
643,0,3,"Skoog, Miss. Margit Elizabeth",Miss,female,2,3,2,347088,27.9,,Z,S
644,1,3,"Foo, Mr. Choong",Mr,male,29.16,0,0,1601,56.4958,,Z,S
645,1,3,"Baclini, Miss. Eugenie",Miss,female,0.75,2,1,2666,19.2583,,Z,C
646,1,1,"Harper, Mr. Henry Sleeper",Mr,male,48,1,0,PC 17572,76.7292,D33,D,C
647,0,3,"Cor, Mr. Liudevit",Mr,male,19,0,0,349231,7.8958,,Z,S
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",Col,male,56,0,0,13213,35.5,A26,A,C
649,0,3,"Willey, Mr. Edward",Mr,male,30.46,0,0,S.O./P.P. 751,7.55,,Z,S
650,1,3,"Stanley, Miss. Amy Zillah Elsie",Miss,female,23,0,0,CA. 2314,7.55,,Z,S
651,0,3,"Mitkoff, Mr. Mito",Mr,male,30.46,0,0,349221,7.8958,,Z,S
652,1,2,"Doling, Miss. Elsie",Miss,female,18,0,1,231919,23,,Z,S
653,0,3,"Kalvik, Mr. Johannes Halvorsen",Mr,male,21,0,0,8475,8.4333,,Z,S
654,1,3,"O'Leary, Miss. Hanora ""Norah""",Miss,female,19.07,0,0,330919,7.8292,,Z,Q
655,0,3,"Hegarty, Miss. Hanora ""Nora""",Miss,female,18,0,0,365226,6.75,,Z,Q
656,0,2,"Hickman, Mr. Leonard Mark",Mr,male,24,2,0,S.O.C. 14879,73.5,,Z,S
657,0,3,"Radeff, Mr. Alexander",Mr,male,30.46,0,0,349223,7.8958,,Z,S
658,0,3,"Bourke, Mrs. John (Catherine)",Mrs,female,32,1,1,364849,15.5,,Z,Q
659,0,2,"Eitemiller, Mr. George Floyd",Mr,male,23,0,0,29751,13,,Z,S
660,0,1,"Newell, Mr. Arthur Webster",Mr,male,58,0,2,35273,113.275,D48,D,C
661,1,1,"Frauenthal, Dr. Henry William",Dr,male,50,2,0,PC 17611,133.65,,Z,S
662,0,3,"Badt, Mr. Mohamed",Mr,male,40,0,0,2623,7.225,,Z,C
663,0,1,"Colley, Mr. Edward Pomeroy",Mr,male,47,0,0,5727,25.5875,E58,E,S
664,0,3,"Coleff, Mr. Peju",Mr,male,36,0,0,349210,7.4958,,Z,S
665,1,3,"Lindqvist, Mr. Eino William",Mr,male,20,1,0,STON/O 2. 3101285,7.925,,Z,S
666,0,2,"Hickman, Mr. Lewis",Mr,male,32,2,0,S.O.C. 14879,73.5,,Z,S
667,0,2,"Butler, Mr. Reginald Fenton",Mr,male,25,0,0,234686,13,,Z,S
668,0,3,"Rommetvedt, Mr. Knud Paust",Mr,male,30.46,0,0,312993,7.775,,Z,S
669,0,3,"Cook, Mr. Jacob",Mr,male,43,0,0,A/5 3536,8.05,,Z,S
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",Mrs,female,45,1,0,19996,52,C126,C,S
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",Mrs,female,40,1,1,29750,39,,Z,S
672,0,1,"Davidson, Mr. Thornton",Mr,male,31,1,0,F.C. 12750,52,B71,B,S
673,0,2,"Mitchell, Mr. Henry Michael",Mr,male,70,0,0,C.A. 24580,10.5,,Z,S
674,1,2,"Wilhelms, Mr. Charles",Mr,male,31,0,0,244270,13,,Z,S
675,0,2,"Watson, Mr. Ennis Hastings",Mr,male,34.62,0,0,239856,0,,Z,S
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",Mr,male,18,0,0,349912,7.775,,Z,S
677,0,3,"Sawyer, Mr. Frederick Charles",Mr,male,24.5,0,0,342826,8.05,,Z,S
678,1,3,"Turja, Miss. Anna Sofia",Miss,female,18,0,0,4138,9.8417,,Z,S
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",Mrs,female,43,1,6,CA 2144,46.9,,Z,S
680,1,1,"Cardeza, Mr. Thomas Drake Martinez",Mr,male,36,0,1,PC 17755,512.3292,B51 B53 B55,B,C
681,0,3,"Peters, Miss. Katie",Miss,female,22.15,0,0,330935,8.1375,,Z,Q
682,1,1,"Hassab, Mr. Hammad",Mr,male,27,0,0,PC 17572,76.7292,D49,D,C
683,0,3,"Olsvigen, Mr. Thor Anderson",Mr,male,20,0,0,6563,9.225,,Z,S
684,0,3,"Goodwin, Mr. Charles Edward",Mr,male,14,5,2,CA 2144,46.9,,Z,S
685,0,2,"Brown, Mr. Thomas William Solomon",Mr,male,60,1,1,29750,39,,Z,S
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",Mr,male,25,1,2,SC/Paris 2123,41.5792,,Z,C
687,0,3,"Panula, Mr. Jaako Arnold",Mr,male,14,4,1,3101295,39.6875,,Z,S
688,0,3,"Dakic, Mr. Branko",Mr,male,19,0,0,349228,10.1708,,Z,S
689,0,3,"Fischer, Mr. Eberhard Thelander",Mr,male,18,0,0,350036,7.7958,,Z,S
690,1,1,"Madill, Miss. Georgette Alexandra",Miss,female,15,0,1,24160,211.3375,B5,B,S
691,1,1,"Dick, Mr. Albert Adrian",Mr,male,31,1,0,17474,57,B20,B,S
692,1,3,"Karun, Miss. Manca",Miss,female,4,0,1,349256,13.4167,,Z,C
693,1,3,"Lam, Mr. Ali",Mr,male,29.16,0,0,1601,56.4958,,Z,S
694,0,3,"Saad, Mr. Khalil",Mr,male,25,0,0,2672,7.225,,Z,C
695,0,1,"Weir, Col. John",Col,male,60,0,0,113800,26.55,,Z,S
696,0,2,"Chapman, Mr. Charles Henry",Mr,male,52,0,0,248731,13.5,,Z,S
697,0,3,"Kelly, Mr. James",Mr,male,44,0,0,363592,8.05,,Z,S
698,1,3,"Mullens, Miss. Katherine ""Katie""",Miss,female,19.07,0,0,35852,7.7333,,Z,Q
699,0,1,"Thayer, Mr. John Borland",Mr,male,49,1,1,17421,110.8833,C68,C,C
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",Mr,male,42,0,0,348121,7.65,F G63,F,S
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",Mrs,female,18,1,0,PC 17757,227.525,C62 C64,C,C
702,1,1,"Silverthorne, Mr. Spencer Victor",Mr,male,35,0,0,PC 17475,26.2875,E24,E,S
703,0,3,"Barbara, Miss. Saiide",Miss,female,18,0,1,2691,14.4542,,Z,C
704,0,3,"Gallagher, Mr. Martin",Mr,male,25,0,0,36864,7.7417,,Z,Q
705,0,3,"Hansen, Mr. Henrik Juul",Mr,male,26,1,0,350025,7.8542,,Z,S
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",Mr,male,39,0,0,250655,26,,Z,S
707,1,2,"Kelly, Mrs. Florence ""Fannie""",Mrs,female,45,0,0,223596,13.5,,Z,S
708,1,1,"Calderhead, Mr. Edward Pennington",Mr,male,42,0,0,PC 17476,26.2875,E24,E,S
709,1,1,"Cleaver, Miss. Alice",Miss,female,22,0,0,113781,151.55,,Z,S
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",Master,male,3.5,1,1,2661,15.2458,,Z,C
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",Mlle,female,24,0,0,PC 17482,49.5042,C90,C,C
712,0,1,"Klaber, Mr. Herman",Mr,male,45.02,0,0,113028,26.55,C124,C,S
713,1,1,"Taylor, Mr. Elmer Zebley",Mr,male,48,1,0,19996,52,C126,C,S
714,0,3,"Larsson, Mr. August Viktor",Mr,male,29,0,0,7545,9.4833,,Z,S
715,0,2,"Greenberg, Mr. Samuel",Mr,male,52,0,0,250647,13,,Z,S
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",Mr,male,19,0,0,348124,7.65,F G73,F,S
717,1,1,"Endres, Miss. Caroline Louise",Miss,female,38,0,0,PC 17757,227.525,C45,C,C
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",Miss,female,27,0,0,34218,10.5,E101,E,S
719,0,3,"McEvoy, Mr. Michael",Mr,male,30.46,0,0,36568,15.5,,Z,Q
720,0,3,"Johnson, Mr. Malkolm Joackim",Mr,male,33,0,0,347062,7.775,,Z,S
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",Miss,female,6,0,1,248727,33,,Z,S
722,0,3,"Jensen, Mr. Svend Lauritz",Mr,male,17,1,0,350048,7.0542,,Z,S
723,0,2,"Gillespie, Mr. William Henry",Mr,male,34,0,0,12233,13,,Z,S
724,0,2,"Hodges, Mr. Henry Price",Mr,male,50,0,0,250643,13,,Z,S
725,1,1,"Chambers, Mr. Norman Campbell",Mr,male,27,1,0,113806,53.1,E8,E,S
726,0,3,"Oreskovic, Mr. Luka",Mr,male,20,0,0,315094,8.6625,,Z,S
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",Mrs,female,30,3,0,31027,21,,Z,S
728,1,3,"Mannion, Miss. Margareth",Miss,female,19.07,0,0,36866,7.7375,,Z,Q
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",Mr,male,25,1,0,236853,26,,Z,S
730,0,3,"Ilmakangas, Miss. Pieta Sofia",Miss,female,25,1,0,STON/O2. 3101271,7.925,,Z,S
731,1,1,"Allen, Miss. Elisabeth Walton",Miss,female,29,0,0,24160,211.3375,B5,B,S
732,0,3,"Hassan, Mr. Houssein G N",Mr,male,11,0,0,2699,18.7875,,Z,C
733,0,2,"Knight, Mr. Robert J",Mr,male,34.62,0,0,239855,0,,Z,S
734,0,2,"Berriman, Mr. William John",Mr,male,23,0,0,28425,13,,Z,S
735,0,2,"Troupiansky, Mr. Moses Aaron",Mr,male,23,0,0,233639,13,,Z,S
736,0,3,"Williams, Mr. Leslie",Mr,male,28.5,0,0,54636,16.1,,Z,S
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",Mrs,female,48,1,3,W./C. 6608,34.375,,Z,S
738,1,1,"Lesurer, Mr. Gustave J",Mr,male,35,0,0,PC 17755,512.3292,B101,B,C
739,0,3,"Ivanoff, Mr. Kanio",Mr,male,30.46,0,0,349201,7.8958,,Z,S
740,0,3,"Nankoff, Mr. Minko",Mr,male,30.46,0,0,349218,7.8958,,Z,S
741,1,1,"Hawksford, Mr. Walter James",Mr,male,39.36,0,0,16988,30,D45,D,S
742,0,1,"Cavendish, Mr. Tyrell William",Mr,male,36,1,0,19877,78.85,C46,C,S
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",Miss,female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,B,C
744,0,3,"McNamee, Mr. Neal",Mr,male,24,1,0,376566,16.1,,Z,S
745,1,3,"Stranden, Mr. Juho",Mr,male,31,0,0,STON/O 2. 3101288,7.925,,Z,S
746,0,1,"Crosby, Capt. Edward Gifford",Capt,male,70,1,1,WE/P 5735,71,B22,B,S
747,0,3,"Abbott, Mr. Rossmore Edward",Mr,male,16,1,1,C.A. 2673,20.25,,Z,S
748,1,2,"Sinkkonen, Miss. Anna",Miss,female,30,0,0,250648,13,,Z,S
749,0,1,"Marvin, Mr. Daniel Warner",Mr,male,19,1,0,113773,53.1,D30,D,S
750,0,3,"Connaghton, Mr. Michael",Mr,male,31,0,0,335097,7.75,,Z,Q
751,1,2,"Wells, Miss. Joan",Miss,female,4,1,1,29103,23,,Z,S
752,1,3,"Moor, Master. Meier",Master,male,6,0,1,392096,12.475,E121,E,S
753,0,3,"Vande Velde, Mr. Johannes Joseph",Mr,male,33,0,0,345780,9.5,,Z,S
754,0,3,"Jonkoff, Mr. Lalio",Mr,male,23,0,0,349204,7.8958,,Z,S
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",Mrs,female,48,1,2,220845,65,,Z,S
756,1,2,"Hamalainen, Master. Viljo",Master,male,0.67,1,1,250649,14.5,,Z,S
757,0,3,"Carlsson, Mr. August Sigfrid",Mr,male,28,0,0,350042,7.7958,,Z,S
758,0,2,"Bailey, Mr. Percy Andrew",Mr,male,18,0,0,29108,11.5,,Z,S
759,0,3,"Theobald, Mr. Thomas Leonard",Mr,male,34,0,0,363294,8.05,,Z,S
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",the Countess,female,33,0,0,110152,86.5,B77,B,S
761,0,3,"Garfirth, Mr. John",Mr,male,30.46,0,0,358585,14.5,,Z,S
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",Mr,male,41,0,0,SOTON/O2 3101272,7.125,,Z,S
763,1,3,"Barah, Mr. Hanna Assi",Mr,male,20,0,0,2663,7.2292,,Z,C
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",Mrs,female,36,1,2,113760,120,B96 B98,B,S
765,0,3,"Eklund, Mr. Hans Linus",Mr,male,16,0,0,347074,7.775,,Z,S
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",Mrs,female,51,1,0,13502,77.9583,D11,D,S
767,0,1,"Brewe, Dr. Arthur Jackson",Dr,male,45.02,0,0,112379,39.6,,Z,C
768,0,3,"Mangan, Miss. Mary",Miss,female,30.5,0,0,364850,7.75,,Z,Q
769,0,3,"Moran, Mr. Daniel J",Mr,male,21,1,0,371110,24.15,,Z,Q
770,0,3,"Gronnestad, Mr. Daniel Danielsen",Mr,male,32,0,0,8471,8.3625,,Z,S
771,0,3,"Lievens, Mr. Rene Aime",Mr,male,24,0,0,345781,9.5,,Z,S
772,0,3,"Jensen, Mr. Niels Peder",Mr,male,48,0,0,350047,7.8542,,Z,S
773,0,2,"Mack, Mrs. (Mary)",Mrs,female,57,0,0,S.O./P.P. 3,10.5,E77,E,S
774,0,3,"Elias, Mr. Dibo",Mr,male,30.46,0,0,2674,7.225,,Z,C
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",Mrs,female,54,1,3,29105,23,,Z,S
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",Mr,male,18,0,0,347078,7.75,,Z,S
777,0,3,"Tobin, Mr. Roger",Mr,male,30.46,0,0,383121,7.75,F38,F,Q
778,1,3,"Emanuel, Miss. Virginia Ethel",Miss,female,5,0,0,364516,12.475,,Z,S
779,0,3,"Kilgannon, Mr. Thomas J",Mr,male,30.46,0,0,36865,7.7375,,Z,Q
780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",Mrs,female,43,0,1,24160,211.3375,B3,B,S
781,1,3,"Ayoub, Miss. Banoura",Miss,female,13,0,0,2687,7.2292,,Z,C
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",Mrs,female,17,1,0,17474,57,B20,B,S
783,0,1,"Long, Mr. Milton Clyde",Mr,male,29,0,0,113501,30,D6,D,S
784,0,3,"Johnston, Mr. Andrew G",Mr,male,31,1,2,W./C. 6607,23.45,,Z,S
785,0,3,"Ali, Mr. William",Mr,male,25,0,0,SOTON/O.Q. 3101312,7.05,,Z,S
786,0,3,"Harmer, Mr. Abraham (David Lishin)",Mr,male,25,0,0,374887,7.25,,Z,S
787,1,3,"Sjoblom, Miss. Anna Sofia",Miss,female,18,0,0,3101265,7.4958,,Z,S
788,0,3,"Rice, Master. George Hugh",Master,male,8,4,1,382652,29.125,,Z,Q
789,1,3,"Dean, Master. Bertram Vere",Master,male,1,1,2,C.A. 2315,20.575,,Z,S
790,0,1,"Guggenheim, Mr. Benjamin",Mr,male,46,0,0,PC 17593,79.2,B82 B84,B,C
791,0,3,"Keane, Mr. Andrew ""Andy""",Mr,male,30.46,0,0,12460,7.75,,Z,Q
792,0,2,"Gaskell, Mr. Alfred",Mr,male,16,0,0,239865,26,,Z,S
793,0,3,"Sage, Miss. Stella Anna",Miss,female,12,8,2,CA. 2343,69.55,,Z,S
794,0,1,"Hoyt, Mr. William Fisher",Mr,male,45.02,0,0,PC 17600,30.6958,,Z,C
795,0,3,"Dantcheff, Mr. Ristiu",Mr,male,25,0,0,349203,7.8958,,Z,S
796,0,2,"Otter, Mr. Richard",Mr,male,39,0,0,28213,13,,Z,S
797,1,1,"Leader, Dr. Alice (Farnham)",Dr,female,49,0,0,17465,25.9292,D17,D,S
798,1,3,"Osman, Mrs. Mara",Mrs,female,31,0,0,349244,8.6833,,Z,S
799,0,3,"Ibrahim Shawah, Mr. Yousseff",Mr,male,30,0,0,2685,7.2292,,Z,C
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",Mrs,female,30,1,1,345773,24.15,,Z,S
801,0,2,"Ponesell, Mr. Martin",Mr,male,34,0,0,250647,13,,Z,S
